id	sentence	label
553223882128490496	sarkozy prefer excess caricature excess censorship rt sarkozy prefer excess caricature excess censorship exactamant insulting islam muslim freedom speech cartoon drawn charlie hebdo terrorist magazine hate speech encourage murder chaos terrorism insanity portrayed way muslim stand defend true islam aq isi ha hijacked religion peace humanity standing defend true islam kind terrorism racism well people fed terrorist encourage muslim page cartoon freedom expression find topic cartoon keep religion right insult respect terrorism encourage carry insane act issue seen cartoon prophet muhammad keep nobody care cartoon terrorist islam need discourage terrorism people expressing thought cartoon harming anyone western country stop colonising muslim country invasion reason terrorism cupcake go slaughter innocent god thats great answer issue gutless coward rather see people express frustration terrorism cartoon harm muslim terrorist muslim terrorist saddam attacked kuwait oil energy issue need energy solution war middle east need sustainable employment war terrorist muslim muslim terrorist forbidden islam right stop invading muslim country tell aq isi agree kill innocent people name god insane coward one irresponsibly provokes people hide behind called freedom speech look u invaded afghanistan created u invaded iraq created isi kuwait wanted help saddam would killed saying turned back let always hero truth invaded iraq claiming bring democracy brought would create terrorist group worship islam look mirror coward coward killed innocent people atomic bomb looser saddam destroyed iraq started war stop saddam killing oil saddam elected u created terrorist next would create terrorist group worship islam make sense call coward radical terrorist ghost nagasaki hiroshima never leave alone need reason invade middle east exploit petrol bomb wa dropped stop war japan started attacked pearl harbour u war insane ghost hell parent werent even born radicalist japanese killed soldier killed innocent people mass threaten killing atomic bomb radical stupid racist looser need middle east oil middle east sell want want business year ago thats war thats war hors time catastrophic economic crisis need oil middle east war massacre genocide country ever used atomic bomb japan wa warned stop war would drop bomb end japan stop let see block button doe justify killing innocent civilian mass ask care disagree aware ev industry solar industry help oil last longer great economy aware whole world economy going u bankrupt soon japan attacked u right used atomic bomb killed innocent people ur religion particularly sacred rest worship cow rat snake monkey elephant believe allah allah god see insulted religion call bigoted asshole dont want kill see also offended right feel dude got thr huge difference offended taking gun going rampage besides atheist religion including one wa born insult country terrorist occupied brother killed sister raped nothing left lose really ppl living working france person mean generally born afghanistan isi born iraq occupied usa aah usa formed bingo right opinion god worshipper claiming right believe one god name allah oh yes u created isi bombing isi evil genius retarded know colonize country supposed know colonized uk think think none faith opinion agree free believe like freedom everyone agrees time system atom similar solar system mean designed one right leave religion right make fun religion similar solar system netwonian physic atom quantum physic different even physic wa similar prove creator creator ha name allah isi taking iraq syria example american colonization lol merely stated killing people holding belief god wrong agree provoke people responsible consequence act responsibly look respect belief would like end discussion sorry hurt hv religious belief dont respect ppl belief either respect right hv belief respect others never condone killing anyone agree hurting people wrong nothing religion think right agree religion approves killing nice talking take care best nice people civil even agree thing	0
553587546614427649	really understand people europe think moron pointed wa hebdo armed many might survived right course believe yo moron idiota nothing happen culture believe lack little class little polite outgoing form care australia people america think moron well understand martyrdom cause thank god cheap fuck tried low ball buffalo bill suffered enough course doe rich dope thats kinda stupid except fact police guarding place gun far sorriest sob wear wig wow lot ignorant comment armed wa least chance fight back considered moron everywhere europe mt really understand people europe think moron far sorriest sob period lol trump brings gun bomb fight	0
544308749725626368	really hope hostage rescued worth noting jihadi victim muslim worth noting worth noting doe make ok meanwhile cartoon draw outrage muslim across globe ppl slaughtering name religion last word shine light gross obscenity belief ideology talking jihadi violence yep headline bec unusual world problem hostage isil sydney east city coffee shop doe mean le threat islam blame relevant really right time thing worth noting right hostage situation ignore everything mean jihadis kill anyone stand way wonder commits terrorist act excluding government many many killed injured often guess also exclude male violence woman girl jihadi perps jehova witness methodist idk religion involved wa jew christian even mention religion refer man sympathy muslim australia guy gonna suffer already badly racist country another person straight defence tortured mind liberal islam book kill anyone need qualify u guy neither muslim australia sympathy muslim australia wa melbourne last yr undercurrent racism wa rife amongst population well said sadly sunny ha become polarising recently even attack british jew behaviour yeah australia ha def become much racist place hearing sad people hate islamic culture yes co boston norway incident carried muslim rite bro know boston norway incident religion motivation act need mentioned key fact cry river imaginary backlash evil whitey poor follower creed war humanity living decade seen opposite however people tired jihad waged traitor lol many jihadis faced au jailed martin place beheading plot day back dozen plot foiled friend india escaped bombing dead sydney threat wish pooh pooh died bali jihad doe score lol norwegian shooter russian bombing boston marathon terrorist muslim though ageeed topic wa australia jihadist attack yes jihadi fucker killed many people australia real threat mention bali ya cunt australia okay cunt wa australian killed bali jihadis fuck ya loser many aboriginal folk killed aussie many aussie killed aussie much ur outrage going back long way last generation nothing islam ha eternal doctrine subjugate thru war russian bombing chechnya national jihadist bombing get weird counter factual observation domestic murder kill far terrorism honest hate brown face racist effin pathetic seem race obsessed freak culture tera munh kala racist accuse	0
553567716414484481	let get serious double standard freedom speech مبیشر لقمان آج تم کو یہ سوال کر نا چا ہیے کہ کپتان سول نا فرمانی اپنی سالہ بیوی کی وجہ سے ختم کی malaysia kuala lumpur tribunal found israel guilty war crime israel malaysian airplane fall sky time place kerkar people still attack held hostage world world fo doesnt imply need like yes right post cartoon holocaust funny know islam reject act islam cool must together defeating attack name spreading like mad scary time seems missed one among many others fo mean like everything simply mean everything allowed said written drawn everything meant said written drawn fail see death million jewish people funny enlighten please purely subjective point freedom speech essential part every healthy democracy death million people ancestor important man lived desert year ago dear hv impressed alot seem pure pakistani also love islam defends muslim narrative al bro think get false equivalency though cartoon going get someone killed dit totaal niet met elkaar te vergelijken jill terrible analogy people still attack palestine standard hey well according mentality opinion said wa true france ban ad depicting jesus hypocrite much hama fire rocket school hide behind child israel attack stand israel fuk palestine go grasp english language first ignorant wally	0
544360851646709760	people held hostage doe seem perfect selfie moment absolute moron disrespectful grateful inside cafe looking one word cuntishness smiling disrespectful innocent life jeopardy idiot near café take selfies ashamed know happy situation remember picture people held hostage doe seem perfect selfie moment absolute moron wow get asking swap hostage moron karma people sick could take selfie situation like fuck tart wow seriously life stake think twitter famous moron like get fucking life forgive saying one held hostage inside wtf know right jfc wanker	0
553160652567498752	french police said kouachi cherif kouachi wanted paris terror attack french police said kouachi cherif kouachi wanted paris terror attack face coward french police said kouachi cherif kouachi wanted paris terror attack dead eye soul guy miracle inexplicable imagined executioner would leave identity card crime scene face hidden identity card left crime scene wa clever enough would left home onset look face moeslim vandal everywhere shit moeslim religion peace see happens put people animal get virgin hell going coward le human	1
552814627399012352	please watch share video execution policeman spare thought family innocent killed	0
552827979093385216	sad sad day journalism please retweet show support please help fund documentary religious homophobia seriously che hit man regime still lock opponent tweeting freedom expression follow charlie charlie retweets favorite help end world hunger make traveling food pantry vision become reality ആര	0
524932792925569024	recap parliament hill lockdown uniformed canadian soldier shot war memorial suspect loose witness say rifle doe happen shooting soldier served great nation radical word condition let ambulance sickened ha stop murder soldier family mother got terrorist followed csis say diwntown lockdown unconfirmed reliable source ottawa rcmp commenting police suspect ha killed inside parliament mt parliament hill lockdown uniformed canadian soldier shot war memorial suspect loose witness say rifle sad week canada safe country parliament hill lockdown uniformed canadian soldier shot war loose witness say rifle witness say kicked car drove npr	1
552978642968780800	biggest paper stand putting multiple charlie hebdo cartoon cover including proph mo good wow good hi douglas thank god people country horrible day stuff like give hope brave people support publish shame uk paper well done german newspaper excellent bon courage people ball left yet power dear expect two dhimmi indian newspaper replicate bastard hide behind veil sickularism well done think cartoon front page every tabloid well done berlin newspaper cartoon regard british press rock bottom tv program end terrorism root ever	0
552794942759010304	dead including police paris shooting photo dead including police paris shooting photo poignante la photo dead including police paris shooting outrage islamist dead including police paris shooting photo teror terror muslim terorist christian muslim condemn terorist act extremism terrorism ha place islam bigoted barbarian tragic say least	1
544304298243653632	apparent hostage situation unfolding sydney prime minister convenes security briefing katy bieber embrace islam bible nasa embrace islam apparent bot conquest world world going crazy bet muslim involved hope going scary obama call isil bill clinton never explained apparent hostage situation unfolding sydney prime minister convenes security briefing apparent hostage situation apparent hostage situation exactly writes guy hope crocodile dundee ok apparent hostage situation unfolding sydney convenes security briefing via could damned ac dc damn thug hope show knife show u done ausies	1
544425492971941888	love say amazing today thanks jez thank coverage ha top notch thanks josh much appreciated always much jez top notch journo thanks mate np pleasure hugely lame attacked public transport jez ha gesture feeling vulnerable affirming one get finding patronising lame prefer alternative twitter day sorry benjamin hugely social medium concocted nonsense sentiment exactly great coverage today stressful circumstance well done great job today way frickin exhausting pro catch bus someone honestly though watching afar thank thanks mate much appreciated twitter echo chamber full force today seen recent time lame australia love caring compassionate kind question practicality really gesture reminding people someone else bus might back disagree think meant comfort gesture goodwill positive constructive really worst thing singled feeling one else train bus tram give shit right change world important expression vulnerable feel easy log mate log mate last tweet meant unkind day twitter shit nonsense help comfort people woman hijab let tell idea vulnerable feel pub transp knowing least ppl aware want help mean lot print practical sign stick ipad book travelling compels even one person defend standard decency victory every action ha impact think need big internet group hug tough day yes completely vile happens think online campaign hit right note gesture goodwill happen every day though strapping impressively tall men like might target audience scotty ben cracking xxx huuuuugs susan might biceps buy flamethrower true friendship one middle right claire dane every role play scenario cool seriously ur sayin good idea today lot good thing come late relax pacifist happily punch ranting bigot face protect innocent white male journo australian understanding racism well colour surprised better say nothing take hashtag silence day deliberately antagonist tonight scott everything eden read every word write sorry feel way think shitty twitter night round really hard day lot world good ppl realise one doe equal stay safe true read woogs carly findlay sawhole day little piece home mate attacked tonight sensitive got back uganda saw also defensive understand hope ok eden thanks lame humankind dig xx	0
580885624883904512	one pilot crash wa locked cockpit report going like right already cc pilot could suffered medical emergency time change rule people cockpit time cockpit problem air france june brazil france mmm europe careful sound terroristy	1
498560433021026304	retweet screenshot spread word need making physically ill see police abuse running amok put face child become real black male endangered specie like palestinian difference dealt horror longer u thing human specie color need heart learn live love unconscionable heart break rage real sad moment staying strong together still must forget kendricks davis student murdered school rolled wrestling mat ha month federal investigation people involved murder pure bullshit investigation take long davis family need support also outrage murder enough outrage senseless crime government take long family deserve answer define justice true mr stuart justice kendrick davis family need closure month federal investigation bullshit people involved insane medium let get gangster find many people killing claim devout christian need common sense christian surface devil inside black look murrieta protester riverside ca oh agree brown black people targeted bought paid lawenforcement	0
524994747883323392	saddened death young man serving u great nation god bless general sir cowardly act one sad day canada devastating god bless	1
544354840042680320	man blame men ha gun blame gunowners muslim blame muslim well said true blame one blame rightly blame muslim sensible kind intelligent sentiment help rather hinders situation maybe trying enlighten staff working jew support israel killing palestinian true neighbour north mediterranean crowd follow extremist pattern idiot continues ignore concerned good point maybe licence muslim sort amnesty terrorising people responsible anything middle east enlightening ignoring thing well come female violence btw next tabby visiting played cat soccer little green ball ankle bite grab leg thing disgusting comment like going harm cause shia ponder obviously one blame muslim stupid thing say prevent violence author avail hr mate dont muslim talking bros stop muslim leader dont motivate dunno cause doe mean interested reason drive people extreme really working jew support israel killing palestinian maybe gunman chose cu love tabby lovely kitty know	0
580371776619839488	rescue worker gather seyne france near site germanwings airbus crashed rescue worker gather seyne france near site germanwings airbus crashed term recovery personnel maybe apt awful know rescue worker gather seyne france near site germanwings airbus crashed hate hear poor people confirmed survivor awful oh need catch news plane crashed hour ago alp people saw tweet lufthansa sad oh god soon witness awful unfortunately looking poor ppl family heart story getting almost press breaking news story ovary feed email rescue worker gather seyne france near site germanwings airbus	0
581248346309922816	flight deliberately crashed plane go family	0
552812682626465792	live paris alert gunman kill twelve massacre magazine office think wa going happen thousand jihadis supporter marched screaming kill jew paris heartbreaking coward russian world come please remove youtube video disrespectful towards victim family show loved one killed news cannot censored make certain family comfortable need censor news video unnecessary video news content news content need see nowadays every video ha warning like mind seeing father brother sister getting shot youtube would ending pointless discussion clearly wa completely wrong long make feel better horrific rt live paris alert gunman kill twelve massacre magazine office juste wake grenade firearm attack mosque france one policewoman killed attack paris	1
544476533302505472	admire australian police dealt far patience communication bullet fired u police take note however medium disgusting everywhere else well said mate thank kind word one hostage taker wait wear bullet sometimes help weed trash mostly take innocent life though roll problem sences defeat fatique end badly officer tear gas flashbangs come friend swat team black queensland cop used amo already damn idiot chris mouth ear absolutely courageous sponsored message promote courageous one dude people hold servo regular copy tweet sir jackass might might trying get much false flag coverage stirrup hate towards islam take aswell honestly believe hype incident man shot fired escapee yet swear wa carrying nuke way medium portraying strange distraction maybe yep keep eye focused kill anyone wrong bet may kill either die hail bullet get side story	0
580318717860532224	airbus passenger plane crashed french alp said belong lufthansa subsidiary germanwings flying breaking germanwings plane crash france believed dead	1
552993818816299008	person killed terrorist wa french muslim cop rip ahmed merabet bigotry always wrong guy test resolve hate people tired muslim fuck killing people stupid shit seethis said better tweet push stupid mantra somewhere else support islamo fascism idiot use islam excuse different mcveigh using christianity rwnjs using christianity well reality name heresy etc christianity used persecute murder violence sort past remebd misunderstand despise terrorist well mean abhor loathe despise hate violence name course history present issue religion delusional type behavior expected thanks supporter religion perpetrator violence like evolution change come stage talking mantra push human cannot stop violent respect life planet brainwashed pple behave like savage hindutuva india terrorist outfit watch instinct kill embedded human gene one prominent characteristic doubt murder name border dispute criminal act another human hypocrisy michael get tweet bigotry always wrong wtf human possibly worst thing happen planet certain absolutely doubt making game killing animal sickening evil form recreation getting either mean understand saying know tweet started must believe human stop behaving like evil oligarchy viewed much people need stand berni human mankind deadliest creature god ha put put earth confused saying bigotry wrong yeah idea going ride lol human sure god debate proof bigotry meaning god put human earth fucking idiot despise terrorist also despise ppl calling murder billion ppl happen look like killer calling execution bigotry appropriate euphemism believe god creator put living life planet earth belief ok calling execution bigotry bigotry state mind person strongly unfairly dislike people idea god wa creation human mind super cop control human behaviour way round dated guy believe god said ok believe either action considered heinous crime quite beyond bigotry told ex bf god believe wa offended think feared god bein fine instead getting angry explain position think wa wrong yes maybe put u cause planet dying maybe wa god violence type would take place earth god powerless faith premise religion proof much le specific human idea god maybe god like scientist creating kind life form acknowledge majority act like billion ppl kill today calling act coward perps shot buried pig shit public like earth living labatory experiment failing thought multiple occasion getting angry come explain instead pretend offended mood angry saw multiple occasion one maybe maybe know believe creator put u planet earth bigotry meaning ppl starting like kill muslim muslim scum etc within next year afraid evolution work fast take power make earth sun living creature doubt powerless god dude point wa ppl saying kill muslim wrong pointed muslim wa killed understanding god le understanding moon maybe human definitely failure whether wa evolution god wa euphemism seriously idea talking yes true human ppl saying kill muslim pointed person killed wa muslim bigotry wrong mantra wrong yes get said wa inappropriate push mantra audience know even close agree promote type people progressive always course even reading reply trying temper public opinion muslim bad duh always hope box good end always win always naturally call murder even close wa saying hate bil heinous act guess find one day hold much hope despicable race agree believe appropriate temper public opinion stating obvious extreme doe show respect murdered islamo fascist sadly yes humanity getting violent bad evil every year stay silent people die understand side bad see way war good v evil pick goodside course audience doe know audience twitter seen vile tweet contrary tweet mentioned support peaceful muslim attack supporting victim pick one go around many others like god imaginary ha long served purpose yes know forced assimilation policy muslim threaten freedom general see others worry vile tweet disregard maybe vile yes doubt consider truly vile life omg wa supporting one people killed obvious many people tweeting hate muslim existence god dependent brainwashing young religion day foisting false info god clean mind stopped god shall die forever realize many follower trolling saying supporting terrorist husband fought iraq abhor sick twisted killer aka islamist extremist unlikely happen pple live currently brainwashed believe wa god must powerful enough destroy evil forced assimilation still people find truth point religion exist hashtag say kill muslim vile ha become home read idea god might prevail though seems like part dna seriously trying convince muslim terrorist bad really um shit exactly support agreed tweet justice meet part dna injected brain fear one reason god tweeted tweeting terrorist killed muslim yes place time heel atrocity please really read isi seems portray true islam fear death course psycho support wait rwnj kill bunch innocent muslim sikh misidentify even rwnjs learned many left also tell difference tad respectful victim fanaticism idiotic word please ppl wa referring tweet many ppl understood twitter wa trending hashtags get difference action word wa last muslim slaughter west horrendous bf battle buddy muslim upsetting see calling death take look article highlight isi misunderstood sure yeah happen west last century tweeted support victim disrespectful victim pearl harbor incarceration different execution pro free speech disagree calling death innocent american explained protect fictional victim minimizing atrocity real one got call peace call bigotry fight someone actually disagree freakin agree talking said anything pearl harbor incarceration lost seriously including different thread tweeting thing ever mention fictional victim yes america ha never killed innocent muslim oh wait ok read sent islamist good believe creator need said west terrorist organizing yes went oil rather taliban also think forgetting little thing like invasion kuwait also like decade slaughter iranian iraqi million killed turned kuwait wa war crime bush committed obama supported making historical case giving example back victim um yes husband fought war bosnia iraq time pres obama support one handful voted please answer speaking making point literally idea speaking mentioned ph incarceration know whats going whats fear america bomb isi position tweeted support victim understand problem even see tweet rip victim muslim afraid killed afraid overshadows today killing heel mantra fully support need eviscerated good agree know hashtag trended day fear hate crime fear invading wrong country etc really come besides fact wrong tweeted tweet innocuous tweet pointing victim wa good muslim attacking tweeting support terrorist one calling death billion ppl bother answer reply sent support bombing isi determined argue reason enough talking reality stupid word never transpire obviously enough three yes mantra sorry disagree assume like bigotry though oppose completely agree one ha ever upset much agree wanna fight know reason tell truth despise religion superstitious nonsense killer take next level try hate people practice religion used oppress woman especially men worst child make angry like brainwashed religion lie none know anything god would condone disagree know many religious ppl use hate hold responsible act others buddists unitarian yes seem pretty bloodthirsty understand point trouble sometimes fear reason believing god come close death twice due poor sickness almost died wa year old wa believe god fear death part life chose believe fact creator god god put u earth come clothes death hospital sick fear death harm believing anything foisted however contd impose believe others violence discrimination course dis world ha changed lot last yr ha change lot whether fear death certainty truth wa death world contd would monotonous abominable place universe	1
553215362058440704	people worldwide breaking pen pay tribute shooting victim ceci pa une arme died tired muslim rat violence world este e el mundo real que vivimos cada dia muchos e lo que la gente quiere quieren saber nada de fantasia muslim cross line limit condem henious act terrorist one shd belittle others religious belief name freedom expression long time ago long time ago understand kind religion use religion excuse kill inocent people much love america give life mess u thats going bigest mistake time true teaching shared shouted mainstream muslim community idiot radical rt people worldwide breaking pen pay tribute shooting victim behind muslim quite putin probably correct many frends frends freedom speech without lesson virtue become abomination secret service friend anybody much war absolutely criticism public forum like follow one given right criticise public forum	0
544285508441231361	developing airspace shutdown sydney amid chocolate shop hostage situation islamic flag shown window send seal team page image flag held window muslim asking talk prime minister tony abbott device around city sydney one found far near opera house lord let see loving message peace may repent one soul one heart time lord god love always islam islam air space shutdown deputy prime minister office ha refuted report sydney airspace closed roughly translated flag say god allah muhammad messenger god tactic eerily similar grist mill criminal forget blinking creed criminal note flag isil flag people carry gun australia disarmed citizen hoping one packing praying nation state intends remain nation state afford let forget stated name criminal shahada flag swift action need taken humane act bad good citizen concealed carry incorrect please follow journalist best coverage hi suziq american better overtime keeping guard suziq qpdct godblessamerica suziq nope handle	1
544515546633355264	quiet multiple gunshot word whether hostage free nerv wracking hopefully nobody dead possibly injured dead another rat eliminated hopefully many still threatening	0
553486529231089664	paris massacre suspect holding one hostage police source paris massacre suspect holding one hostage police source paris massacre suspect holding one hostage police source rt paris massacre suspect holding one hostage police source følg med på paris massacre suspect holding one hostage police source one hostage police need storm factory kill terrorist rt paris massacre suspect holding one hostage police source paris massacre suspect holding one hostage police source rt paris massacre suspect holding one hostage police source praying yeshua peaceful ending madness lord keep police hostage safe cancelling trip paris france dangerous rt armed man take hostage kosher grocery vincennes paris source	1
525041399344168961	planned school shooting realise fat run away police rt planned school shooting realise fat run away police planned school shooting realise fat run away police planned school shooting realise fat run away police fuck planned school shooting realise ur fat run away police planned school shooting realise fat run away police trying say saw thought wa funny dude bruh chill fat wow ok rt planned school shooting realise fat run away police planned school shooting realize fat run away police wtffff planned school shooting realise fat run away police bro look like alex omfg lmfao rt planned school shooting realise fat run away police listening play blink planned school shooting realise fat run away police lmfaoo	0
544506628239028224	sheikh man haron monis wa known police medium show mug world medium feed ego undertake medium blackout diffuse another beardy muslim fuck nugget ought haunting house man monis look like knew wa snatched deported muslim underwear model pyjama u everyone see probably co took folk hostage negotiate take bailed sexual offence already bail crime uk let known criminal bail trial commit crime nod good everything af democracy long life evolution og global justice teo emeritus främmestad sweden late news channel twitter hour ago sky slow one sniper one bullet game sexually assault people get bail seem cleaver maybe done smug greedy jew murdering kid nazi murder child maybe wait till hostage free currently bail sex offence say empathise situation gaza referring original post wa point want censor news want censor news potential medium coverage exacerbate situation well known	0
544279603259248640	sydney near martin place tweet police movement mention anywhere else tell think help read damned news online surprise anywhere endless rereporting totally followed	0
544293694166536192	breaking photo appears show suspect first pic coming breaking photo appears show suspect breaking photo appears show suspect breaking photo appears show suspect coward dayem sniper sum bich hel breaking photo appears show suspect sniper need take sob breaking photo appears show suspect shot fucker eye terrorist breaking photo appears show suspect	1
580329875891974145	germanwings airbus crash french alp flightradar data show flight rapid descent insensitive rapid descent pretty much definition plane crash	1
581301262269829120	wa fresh convert tough time ahead planet earth dead convert bad took soul fcking bastard wrong people know control delusional brain washed winning hope long wow correct pattern witnessed important keep perspective huge number muslim nothing like perspective utterly frightening nw airline shuld reveal religion pilot passenger nt traveling wid muslim pilot secretly convert flaunt religion know many xian hindu name yup atleast avoid openly muslim pilot thing getting worse folk woken disaster awaiting u thro terror innocent cheer agreed maggot muslim easy answer one else communist vicious suspected right away thought german kid would one brain washed used permanently world peaceable without well peace yr blame pc get killed using public transportation surprised know respect fact brain washed delusional twisted one pure evil agreed imo time first option proven false tired excusing obvious	1
580377378226049024	shocked devastated deepest sympathy go family victim thought happened wat happened happened german plane crash french alp asking sad hear god bless	0
