id	sentence
498293625420148736	rt never forget original relationship police black vented since police chase cp car chased car cop
552831230735962113	cartoon well worth remembering today salute brave journalist stand speak muslim terrorist blank page movie stalled censor board two year hurting christian sentiment superb thanks sharing true
553589469849583616	suspect killed supermarket suspect worse possible ending martyr keep publicizing make martyr time chance lost bring big trial exposure world pitty caught alive martirs suspect killed give press feed pig move life rt suspect killed bury sea pig skin bag obama warned french newspaper stop disrespecting islam article video gotta hand handled quickness messing around
544415816851021824	every world must watch video show every got enough problem disgusting defense league go away shut bigotory wanted please piss highjack event ha nothing right wing hinduism name come mind abt taqiyya aamir khan satyameva jayate others shahid siddiqui saba naqvi etc jai hindustan jai sri ram take minute read cont take minute read second point punishment immediately applied applied witness
552850116324130816	word islam mean peace press make u seem like hater muhammad ali point horrible act represent islam act hater using faith justify stupidity
544318036715782144	live coverage ongoing hostage situation business district shame u broadcast news care probably undocumented islamic disaster oh care know like cover sydney police requested tweet life danger want provide gunman info ignorant statement like could believe hear twitter nearly uninformative actually others kept track comment photo twitter life danger really need know mean los angeles live broadcast tv coverage find gunman family whenyou capture gunman put jail put
524974318087061504	breaking terrible news day far soldier ha died injury rt breaking terrible news day far soldier ha died injury sad indeed terrible news day far soldier ha died injury absolutely true breaking terrible news day far soldier ha died injury may rest peace breaking terrible news day far soldier ha died injury yes scott wa city mourning hoping city safe condolence go family wa senseless act violance breaking terrible news day far soldier ha died injury doe deemd terrible news many child also died today breaking terrible news day far soldier ha died injury heartbreaking died long ago said wa alright breaking terrible news day far soldier ha died injury ha ctv confirmed dnd based said twitter heartbreaking news sad family country breaking terrible news day far soldier ha died injury sad rip soldier
553592195786506240	suspect killed police storm building rt suspect killed police storm building coming happy hear two terrorist gone doom praise involved well done french ending chapter terror terrorist getting deathwish swift justice actually three three dead good swift justice thanks learned sometime afterwards kudos french special force
524959778125385728	incredible photo woman give mouth mouth wounded solider sad illistrates brave people bet think hero goddamn canadian hero incredible photo woman give mouth mouth wounded solider thank hesitate help win force evil thank whoever everything could soldier putting great risk yes sir medium saying ha died beautiful terrifying mt incredible photo woman give mouth mouth wounded solider hope lad make thanks good samaritan incredible photo woman give mouth mouth wounded solider heartbreaking word describe seeing photo rest peace photo hit right heart ice true hero amazing happened country one picture brilliant sad photo rip deepest sympathy good canadian neighbor heartbreaking woman give mouth mouth wounded solider much sad today ha really sad really proud security today saved life ty
553502311872733184	field near printer ha become makeshift helicopter pad airforce gendarmerie puma helicopter grey one armee de used french special force field near printer ha become makeshift helicopter pad puma helicopter via third world war people conflict news beat pic rob nah still field land pretty much anywhere since genesis training freedom fighter wa cuba kgb syria korea china fact armée de amée de terre photo gendarmerie lighter helicopter flir bowl gign operation best world hostage siege situation doe liam neeson turn
499698366402789376	police move advancing crowd police move advancing crowd ordering insanity hoping provoke get serious heavy weapon toting hoping provoke get serious heavy weapon toting yup
525032872647065600	breaking michael designated traveller cdn govt confiscated passport come pussy foot around terrorism hour calling pathetic maybe start revoking passport leave michael passport confiscated make sense track movement wa done yes csis watch many yes except australia discussion let sympathizer reenter oz rehabilitate wtf still refuse call terrorism micro chip uncivil thought must put high risk traveler civilian detaine camp prevent doe suspect jap wwii make sense let leave invalidate passport return incident yesterday car canada wa terrorist attack well sure look like one oh already know gone travel levant recently info yet high risk traveller risk government official wa okay
553110609513177088	explosion ha reported near mosque paris update well done going back middle age begin repercussion explosion ha reported near mosque paris explosion ha reported near mosque paris update smh islam ha never left middle age see muslim condemn attack mob condemn hold breath actually religion arent people still living age called terrorist
544267656597995521	breaking hostage forced hold isi flag lindt cafe martin place police man door outside flag specifically omg watching dude flag used isi pathetic poor people lindt coffee shop right something else lol work fine camera doe job demand money prisoner release omfg yes lindt chocololates cafe shop happen gun banned evil prevail unchecked totally isi flag haha hold horrible stay safe great breaking hostage forced hold isi flag lindt cafe martin place sick bastard save society bother put terrorist like rabid dog tolerance get rid thanks thanks awesome authority shit specifically flag simple google search show yeah probably right google expert isi related flag pretty much show flag keep going funny lol joking yes sort always mostly joking doe even mean studied muslim symbolism
552845393541988352	noted bbc kept emphasising liked provoke almost deserved sickening dhimmified bbc fuck bbc boycott good satirist go provoke fault poor old journos beeb know whether eholes bored stamped tipical behaviour polit correct europe sorry mean eurabia best fearless even tragic threat much like islam treat made alluring therefore must humiliate scorn help desiring blaming cartoonist murder like rapist blaming victim wearing short skirt bbc need ripping apart disbanded strange organisation fit purpose buy tee shirt please democratic newspaper print cartoon immediately bbc recipient large eu grant broadcast merkel eu tell ask tv license money bbc always disgrace nobody pay licence fee traitor show news sky news well tool saying suprise enough warning unarmed member public deserves murdered cold blood god name sick full labour lovies dubious root medium blaming muslim mate racist innit britain wa lost blew last double decker year ago eu tone reporting wa weasely time appeaser alive well cowering corner rest u fight day keep freedom preacher throw freedom speech face anyone else express opinion lambasted shot dont arent french police armed god name name idol like ancient time walking round black box praying towards ummm run tory simply stop paying bbc tax everyone done would soon make realise fucking sick
500422971320963072	refuse call police chief incompetent clear release video wa calculated brazen bunch bumbling elmer fudds sage word fellow professor incompetent doe know wrong right madness refuse believe pulling string wa clever better liar ha got puppet wa leak officer injury face calculated killing justified victim perpetrator even incompetence immoral level incompetence like drunk driving reckless irresponsible nod everything purpose right time probably right appears backfired backtracked evil branch keystone cop right fighting justice sacked arrested yes part think wa also intentional antagonize protestors since pd wa salty abt diff last nite went exactly merely appear way something hide ergo obstructing justice crime also act manner incompetent liar sure competent malicious yep competent crook
553197197618339841	salman rushdie defends charlie hebdo call fearless disrespect religion freakin sal went anti rampage think hundred tweet minute unfollowing guy ha strong hatered religion seems irresponsible antagonism get u nowhere agreed tolerance religion ha failed religion deserves nothing ridicule yes pretty absurd position considering world religious religion absurd compatible society disrepect fearlessness root intellectual extremism demonstrably true read history book name society without religion fearless disrespect mean freedom thought expression antagonism bastard paris displayed religion absurd sweden ha almost entirely atheist society others read book second fearless disrespect brilliant would without wisdom yes country atheist observe religious tolerance say work tolerance work religion must go umm okay shrug walk away good bye sigh salman rushdie defends charlie hebdo call fearless disrespect religion religion deserves criticism satire mockery one first understand difference satire stupidity perhaps given fatwa hiding year ur life turned upside singing tune
500351760402493440	think newsworthy missouri got rid due process made shoplifting capital crime strong arm robbery cut touched dude el oh el america happened right bc thing explains ppl falling justify death unless possibly mention clothes guy store man wa shot ugh welcome merica judge jury shot like time matched description totally racist forget shoved someone sure justifies sign share time end police militarization ferguson police department conducting investigation ferguson police america black male acceptable description suspect police disgusting shameful doe cnn live broadcast whole world see brutality
553147341470203906	people gather silence remember victim attack people gather silence remember victim attack read raul castro memo cuba first military mission algeria oct doc case forget mention male police officer wa shown executed murdered ha identified tv program end terrorism root ever minute time writing law allows citizen carry weapon protect paris cry live update people gather remember victim attack much terrorism changing life people gather remember victim attack religion ha stop true shame forget mention palestine cry everyday attacked terrorist israel ur point je suis charlie silence remember victim charliehebdo attack wake call pro supported v sorry cannot get proud jew today paris cry mourning point
524939821815721984	rt ottawa tweet location tweet location police unit resist urge look happening ottawa location tweet location police unit resist urge look happening lol make sure shooter taken alive fast responsible statement news station wish would guess safe patio stay inside stay inside much shooting going help save walk home far look wake realize world scary place look dont tweet winston stay put sorry stepped away twitter linda indoors safe good thank letting know
544376469279875072	never see thing like see plenty ugly human true psychopath day like today chose deflect attention surprised apologist action reaction azov batt ukraine nato backed usa weapon exception everywhere um oklahoma bombing ira action uk etc nah never excuse whilst roll eye far back socket see brain martin bryant muslim either yeah bring isolated incident nationality defend thousand done muslim islam common every violence ignore schizophrenia anymore excusing muslim important yes never see non muslim see muslim crashing plane building people like ignore fact billion muslim world wanted u dead would dead american often flag gesture wa changed u entered war lol suppose blink rt never see thing like strawman argument check meaning strawman son condescending twat still nothing jk unique norway murdering defenseless kid pattern nut job surely wa extremist kill people entertainment false ideology probably reason think white extremism quite often get passed white anomalous behaviour sick individual appears denial never understand lot double standard
544438309267578880	made tear proud australian well said australia stand strong made tear proud australian good story god well said love neighbour new zealand kia kaha strong great sentiment time proud australian nation threat thank much support mean world always proud australian specifically time hardship feel exceptionally proud amount support tweet getting incredible stick together aussie made tear proud australian touched get real see many islamic terrorist australia ha given refuge soft jihadist hey mate glad status connected many others thanks sharing worry man thanks writing touching response made tear proud australian beautiful welcome cant believe take care made tear proud australian much love support germany hope
544453205682556928	australian mosque imam refer criminal act terrorist act refuse renounce jihad give break confidently tell tarek terrorist act yes say emphatically act ppl doubt bleeding heart white liberal absolutely mention lindt chocolate appears jewish unbelievable act terrorism yeh could chocolate delivery gone wrong nothing islamic terrorism ask act terror simple ask hostage tell back man called martyn bryant killed people tasmania wa terrorism oh please remove hand believe might grow hair palm mr garvener please see definition terrorism bring fear sort gain gain man achieving sir australia right act terror forced hostage window holding islamic flag act terror peaceful protest capitalism gunman holding flag tawheed window gesture interfaith friendship achieving act terror fear hang flag demand talk abbott wait see gain hijacker achieve glory martyrdom mind australia hope situation end peacefully suggest atm terrorist act pure folly yes martyrdom glory every dream right wait see ask tarek hou seem know better everything problem ppl like see evil hear evil jihadist evil white people like terrorist tarek lost credibility eye racist irresponsible provocateur religion ha become drug feel powerful even though mean shit ha gut speak truth sadly even digest jihadist tarek calling terrorism loses credibility target civilian promotes ideology exploit medium doe qualify holding hostage gun point terror would define constitutes terror bryant fly banner associated islamic terrorism bcoz case missed flag flag isi find get back flag muslim know flag say jihadist thru book islamic banner apparently friendly one silly u jumpin conclusion people still believe wa terrorist act word useful idiot evidence lindt jewish member jewish coc home country australia seriously comparing sydney siege omg useful idiot habit putting word mouth search founder lindt maybe nothing location likely chosen opposite channel speculation
552821573946982401	press blurring charliehebdo cartoon cartoonist foresaw one say charlie hebdo veiled look like rabbi ha bong maledetti islamici il loro perfido dio expect next cover full satirical portrait prophet victory behind barbaric act ala false equivocation save live huh safe enough insult jew going kill one saw human head knife rape sister condemn cowardly attack terrorism religion inhumane god bless everyone great metaphor since see preventing someone wearing religious headwear uh free speech hope also hope show holy ankle perv like prayer france usa support freedom press cartoon also prophetic know uk daily telegraph took pic others know think mean equiparation rather equivocation right ie saying muslim jew catholic end blasphemy law equivocation mean prevarication false equating muslim christian jewish extremist mean equivocal unsure unclear anything equivocal use ambiguous language conceal truth avoid committing oneself believe fitting use instance
552817675408523264	french medium calling attack worst attack france decade decade worst since century actually deadliest attack since segui que sigo de volta amor freedom speech appalling cowardly attack need condemnation corrective action thorough analysis root cause free يا انهار اسود شوارع فرنسا بيتعمل فيها كده نعم bad terrified camera person ar instead camera gonna go limb say possibly attack wa worse talking french medium calling attack worst attack france decade shit ggoing yeah wa reading seems crazy gonna check get home killed yemen today due terrorist attack news coz muslim atloo lal le sebeb rasoul dunno exactly ba killed one drawing talking terror attack peace time peace unfortunately subjective say peace fighting someone somewhere even common knowledge yeah muslim killing muslim peaceful religion one care killing care dont care terrorist religion dont islamophobia peace yeah moment islamic try giving hate preacher instead bowing knee spread hate islam doe moan way life want sherpa law happened way life point view god
544336432609775618	hit mark thought hostage also family must slowly realizing loved one inside cafe suppose face day night abbott tempted world ha stopped awful hoping get unharmed gunman brought justice doe crazy man want thank respectful comment oasis taste amongst forrest rancid speculation
552825473160736768	muslim strongly condemn brutal terrorist attack need muslim comdemn disgraceful attack try human
544429350376861696	love fucking true australian notorious get accurate thing read day true scared moment hope everybody ok
552846544320618496	egyptian paper al masry ha taken bold step publishing charlie controversial front cover none portrayal though support incite amay refers charliehebdo magazine ha repeatedly insulted prophet paper world precisely right away edgy cartoon like merely resemble already published egyptian press maybe one day able publish cover tenth critical general sisi without facing arrest sissi true red line egypt sisi co would find anything objectionable stance egypt true gotta hand people really risky place publish anything disposal bold step bring back outgoing omg freespeech warrior really remake cartoon cabu instead brave bold trying stupid despite vilified progressive egypt showing u way law criticizing jew know every self respecting paper egyptian medium ha lot nutcase others freely express controversial opinion including fahmy heweidi hi put shame
524950203476869120	please exercise restraint looking someone group immediately blame completely agree assuming accusing worst choice make without info
500371231183745025	police chief say wa stopped wa walking road wa suspected stealing cigar need get story straight either way didnt deserve happened hey bunch information alleged robbery oh reason misdirection guy magician american people must take country back police employed protect serve allegedly al jazeera america reported wilson shoot mike brown proof slavery usa right walk thing designed travel reason justify perhaps tha fact gettin away stuff tha time get away wit extremely sad many loose end unanswered question doe engender trust alleged fact wa shot jaywalking tell gon tryn concoct story get wait day release cop name come saying wa alleged strong arm robbery suspect must think stupid yes delay piecemeal trickle unrelated event even concern look real bad wonder ppl mainly black high level distrust em lie gave people believe steal wanted hear shoplifting give cop right play judge jury executioner ques worked hard brown get college would jeopardize robbery exactly none make sense nothing justify tha outcome agreed must recognize tactic opposition counter correctly lol alleged instead arming cop military gear get cam every cop uniform dash cam acknowledge ok rob store real issue irish thank make sense like tha idea em caught abusing authority police chief already said stopped cuz cop know son started driving put cam car cuz cop harrass teen mean picture friend admitted go cop abusing authority shoot anybody hand doe everyone dismiss like big deal rob store agree clue witness robbing buddy police chief ha said officer know robbery immaterial shooting theft robbery two different thing show state mind right assaulting someone stealing robbery robbery still justify shooting unarmed person hand saying deserved anything dismiss robbing store relevant ques cop shot killed brown legal background immaterial shooting different bc innocent teen like ha portrayed care background common sense wa thug several witness shooting say hand someone legal background poppycock cannot enter fact case fact didnt know time ha bearing court law wqs portrayed innocent parent pointed earlier probs common sense loosen grip determined racism look bigger pic ok saying throw cop jail saying look piece shit wa shot dead arm unarmed yes dismiss cop unaware theft fuck race baiting treat everyone equal bet buddy racist wa shop beat spouse knew got shot cop walking street justified would give zero sympathy never said wa justified unless say plausible tha cop shot teen dead arm bring someone understanding want understand nothing else talk said nothing racism never defended cop possible cop mike brown piece shit real issue morality person involved law wa thug ok issue police brutality issue militarization police race certainly come play agreed police chief say brown wa stopped bcus wa walking road wa suspected stealing cigar congrats tweet contradicts wa said televised presser indicated cop wa aware robbery stopped brown ever changing story completely understand logic man gotta convince kid deserve die wa innocent remember saying wa even parent pointed past trouble interview yeah mean fact kid supposedly hand wa still shot car taken away tahoe indeed smell bad coverup job exactly wa absolutely wrong smart enough see right making ppl mad follow protocol case video robbing store friend admitting fake side eem transport body ambulance put suv agree wa fucked could suv coroner vehicle tell picture far know wa unmarked thought wa procedure ambulance def tried save least taken ambulance yea sure shoot somebody surrendering two day later another cop shot unarmed dude la shit gettin outta hand share tasered kid death yr ago miami ask le aggression bad training fear
500234390723915776	shooting nearly half american believe justice poll shooting nearly half american believe justice poll lol yes written justice justice new leader ha arisen voice condemning behavior stats say game corrupted well good believe justice america justice difference justice something wealthy people afford brink financial facism america time majority wake ha justice america history tell u otherwise took ferguson shooting put disbelief stupid begin oblivious last history usa und ihr verständnis von demokratie certainly justice america justice poor ethnic minority killing true hebrew israelite black care justice freedom murrica would give bad ignorant people power expect whats best society shooting half american believe justice poll lol shooting nearly half american believe justice poll believe city lie believe equality exist black social contract stolen mt half u believe justice money color skin hate say wa never justice black believe still revolt shooting nearly half american believe justice mr modi coming u pls request become president building resentment towards police officer unnecessary prof nothing def doe help destroying town god bless nearlly half oh let realistic america shooting nearly half american believe justice poll excuse lawlessness rt shooting nearly half american dnt believe justice poll expect nothin gonna change happening understand body explain please prior people believed justice doubt confirms police state justice sad get data american medium outlet red shirt lol much shoope lol half deluded rich scum get justice perk good thing majority act manner control action one else would need chicken home roost belive justice think happens much current system comment
544515971637968898	u soccer ha new first couple sydney leroux dom dwyer goal via holiday telling wife american awww young love ha yes narc jorge british ha lived awhile believe could usmnt eligible chose alright alright let slide time kid make grade norwich city became huge america forgive succeed first couple yaaaaasssssss take usmnt doe matter yes skc fan biased right think start jozy right working u citizenship see done lately jozy gyasi zardes need called biased galaxy fan bad frontline combo could see two together great guy good player could go noooooo wa cup last weekend glad scored first goal class act individual well west gonna sick next year poor word choice part ranking late wahl need top immediately cancel plan playing watchdog know servando alex wa blanking others yeah bit concerned team going lot new player afford suck year understand move made vermis soccer acumen much greater mine
544382795099799553	thought prayer go everyone involved may peaceful outcome mama mellet hope get soon one get hurt read situation honestly terrifying prayer go involved hope make sure troye safe get alright terrible scary really hope everything okay sending prayer wa road maccas happend terrible hope everyone held hostage get home safe family terrible hope everyone get safely please truly awful imagine horror involved family hope turn best thought prayer go everyone involved may peaceful outcome scary awww happy people take time acknowledge send prayer glad got though normal day turned bad one hostage
553194557316542465	pencil sketch tribute fantastic simplistic piece darren great message though beautifully done lovely drawing except flag half staffed honor j modern modern pencil sketch tribute brilliant mate well done pencil sketch tribute best tribute seen far brilliant wow nice touch interestingly see rt yes saw morning great mind think alike hey make fantastic cover happy received hope get chance illustrate even larger audience one day
552837644959621120	charb wa assassinated today kurd defend u rest peace brother feel devastated outrage free speech word inform cause offence rebuke debate bullet horrific news deepest sympathy uk islamic savage humanity godless creature worse animal got may allah bless soul hope one day people realize kurd fight way salvation humanity murdered aq religion peace rather cult satan kurd muslim please stfu would world say instance attack done russian russofobia attack meant attack done islamist eh fuck doe russian got kurd suffered fromislam plz kurd still muslim suffered islamist fascism nothing said instance wa referring many reaction politician trying please fall trap mind islamic blame muslim etc kurd live turkey muslim turkey free wil muslim eric fucking asshole scumbag block time dont need hear bullshit hard hear truth muslim father choice put facist religion ground muslim atheist freedom religion right trap muslim racist trap read galile galileo understood everythings religion threat vicious circle shit hevallo piece shit paki motherfucker go gay mosque bend mohamed wa paedophile sunni islam religion gay bend like gay paki motherfucker eat shit
553535829529100288	least five hostage paris kosher supermarket afp フランスで新たに発生した人質事件の方は人質が少なくとも least five hostage paris rt least five hostage paris kosher supermarket afp
544465862942797825	white ppl stop paralysis analysis flag say thing isi saudi taliban flag tarek got wrong flag occasion problem written glass ppl wear reading hamas hezbollah muslim brotherhood islam exactly left scotland right francoist flag real problem people giving credence flag cunt white ppl stop analysis claim ridiculous stop paralysis meaning open eye islamic jihad flag period concern islamaphobia saving life respect ur opinion ur right speak ur mind problem ur generalization doe white ppl talking like opinion incites racism think right know mean referring western country walk dangerous like always radical go use word strike like saying cross england jamaica enmark first aid treasure white ppl stop paralysis analysis flag say thing isi saudi taliban flag true lay faith life alah alah eat friendly nonviolent service lol flag say thing gonna elminate threat permenently
581183387848859648	rammed germanwings plane french alp previously battled depression tragedy sure say libs want believe sound toofamiliar went u flightschool wanna bet terrorism depression excuse mass murder true wa cowardly act airline done best facing terrorism new lesson need cockpit always sad sad lesson time ban plane god know many people thing kill cc action someone suicidal suicide rarely seek make public statement take others great responsible innocent life guess starting test future
544487579048222721	scary news sydney thought prayer go hostage family
499531968229683200	civil right act year old two picture taken year apart behold progress change see police us protection device yes look respectable looked back sarcasm people need start arming offset cop better gear use people progress picture public opinion people left changed think arm race answer cop servant disarm rather arm outselves police paramilitary arm race increasing arm faced armed opposition arm race dont understand cop paramilitary ha tell folk walking around waco
498294764718915586	white man aiming police nothing happens unarmed black kid walking back store shot time
500298315368390657	police beat man charged destruction property bleeding uniform wow wtf quit inciting violence enough notice surveillance video jail mysteriously malfunctioned thought wa tongue cheek something onion first read duh care community meeting budget buy riot gear sad real headline read like pd need overhaul
544513510450155520	morning jihadist excited call hostage taker dirty iranian since shiite realise renounced flip sunni actually focus wa granted asylum violent crime known police hmm morning jihadist excited call hostage taker dirty iranian since shiite wa supposedly shiite whatever claim jihadi wahhabi salafi lovin isi shia way seems sunni anyway dirty extremist iranian chaitic islam regardless race level edu know believe shia disowned one publicly embraced sect rt morning jihadist excited call hostage taker dirty iranian since shiite guy clearly schizophrenic per criminal history next week radical christian isil turn crazy shia last heard wa demanding isi flag report said converted sunni islam sure difference converted sunni last december regardless wa obviously mentally unwell report coming wa killed hope death wa painful deserves nothing le heh morning jihadist excited call hostage taker dirty iranian since shiite islam evil islam evil matter branch evil nut nut evil islam evil well chance dude dead please read ha
580329219646988289	last position airbus passenger jet crashed french alp awful president hollande say likely find survivor earth get commentator know nothing aviation embarrassing terrifying news continue pray relative
